signedDistance angularDifference direction angularReward distanceReward reward
-0.0225269 0.0286544 0 0 0.856994 0.856994
-0.0245556 0.0204589 0 0 0.84332 0.84332
-0.0245556 0.0204589 0 0 0.84332 0.84332
-0.0245556 0.0204589 0 0 0.84332 0.84332
-0.0245556 0.0204589 0 0 0.84332 0.84332
-0.029111 -0.000647668 0 -1 0.812118 -0.187882
-0.029111 -0.000647668 0 -1 0.812118 -0.187882
-0.029111 -0.000647668 0 -1 0.812118 -0.187882
-0.029111 -0.000647668 0 -1 0.812118 -0.187882
-0.029111 -0.000647668 0 -1 0.812118 -0.187882
-0.029111 -0.000647668 0 -1 0.812118 -0.187882
-0.0348389 -0.0314433 0 -1 0.771892 -0.228108
-0.0348389 -0.0314433 0 -1 0.771892 -0.228108
-0.0348389 -0.0314433 0 -1 0.771892 -0.228108
-0.0348389 -0.0314433 0 0 0.771892 0.771892
-0.0420241 -0.0650395 0 0 0.719833 0.719833
-0.0420241 -0.0650395 0 0 0.719833 0.719833
-0.0420241 -0.0650395 0 0 0.719833 0.719833
-0.0420241 -0.0650395 0 0 0.719833 0.719833
-0.0501148 -0.0992331 0 0 0.659025 0.659025
-0.0501148 -0.0992331 0 0 0.659025 0.659025
-0.0501148 -0.0992331 0 0 0.659025 0.659025
-0.0501148 -0.0992331 0 0 0.659025 0.659025
-0.0589178 -0.132613 0 0 0.590148 0.590148
-0.0589178 -0.132613 0 0 0.590148 0.590148
-0.0589178 -0.132613 0 0 0.590148 0.590148
-0.0589178 -0.132613 0 0 0.590148 0.590148
-0.0665613 -0.157004 0 0 0.527976 0.527976
-0.0665613 -0.157004 0 0 0.527976 0.527976
-0.0665613 -0.157004 0 0 0.527976 0.527976
-0.0665613 -0.157004 0 0 0.527976 0.527976
-0.0665613 -0.157004 0 0 0.527976 0.527976
-0.0733605 -0.170057 0 0 0.470767 0.470767
-0.0733605 -0.170057 0 0 0.470767 0.470767
-0.0733605 -0.170057 0 0 0.470767 0.470767
-0.0733605 -0.170057 0 0 0.470767 0.470767
-0.0747134 -0.173218 0 0 0.459165 0.459165
-0.0747134 -0.173218 0 0 0.459165 0.459165
-0.0747134 -0.173218 0 0 0.459165 0.459165
-0.0747134 -0.173218 0 0 0.459165 0.459165
-0.0747134 -0.173218 0 0 0.459165 0.459165
-0.0733619 -0.162958 0 0 0.470755 0.470755
-0.0733619 -0.162958 0 0 0.470755 0.470755
-0.0733619 -0.162958 0 0 0.470755 0.470755
-0.0733619 -0.162958 0 0 0.470755 0.470755
-0.0696237 -0.139583 0 0 0.502433 0.502433
-0.0696237 -0.139583 0 0 0.502433 0.502433
-0.0696237 -0.139583 0 0 0.502433 0.502433
-0.0696237 -0.139583 0 0 0.502433 0.502433
-0.0696237 -0.139583 0 0 0.502433 0.502433
-0.0669335 -0.110321 0 0 0.524891 0.524891
-0.0669335 -0.110321 0 0 0.524891 0.524891
-0.0669335 -0.110321 0 0 0.524891 0.524891
-0.0669335 -0.110321 0 0 0.524891 0.524891
-0.0646623 -0.0835865 0 0 0.543631 0.543631
-0.0646623 -0.0835865 0 0 0.543631 0.543631
-0.0646623 -0.0835865 0 0 0.543631 0.543631
-0.0646623 -0.0835865 0 0 0.543631 0.543631
-0.0646623 -0.0835865 0 0 0.543631 0.543631
-0.0643853 -0.067661 0 0 0.545903 0.545903
-0.0643853 -0.067661 0 0 0.545903 0.545903
-0.0643853 -0.067661 0 0 0.545903 0.545903
-0.0643853 -0.067661 0 0 0.545903 0.545903
-0.0643853 -0.067661 0 0 0.545903 0.545903
-0.0659332 -0.0636311 0 0 0.533169 0.533169
-0.0659332 -0.0636311 0 0 0.533169 0.533169
-0.0659332 -0.0636311 0 0 0.533169 0.533169
-0.0659332 -0.0636311 0 0 0.533169 0.533169
-0.0659332 -0.0636311 0 0 0.533169 0.533169
-0.0680551 -0.065933 0 0 0.515562 0.515562
-0.0680551 -0.065933 0 0 0.515562 0.515562
-0.0680551 -0.065933 0 0 0.515562 0.515562
-0.0680551 -0.065933 0 0 0.515562 0.515562
-0.0680551 -0.065933 0 0 0.515562 0.515562
-0.0697847 -0.0662265 0 0 0.501081 0.501081
-0.0697847 -0.0662265 0 0 0.501081 0.501081
-0.0697847 -0.0662265 0 0 0.501081 0.501081
-0.0697847 -0.0662265 0 0 0.501081 0.501081
-0.0701956 -0.0609643 0 0 0.497623 0.497623
-0.0701956 -0.0609643 0 0 0.497623 0.497623
-0.0701956 -0.0609643 0 0 0.497623 0.497623
-0.0701956 -0.0609643 0 0 0.497623 0.497623
-0.0701956 -0.0609643 0 0 0.497623 0.497623
-0.0686351 -0.0473731 0 0 0.510719 0.510719
-0.0686351 -0.0473731 0 0 0.510719 0.510719
-0.0686351 -0.0473731 0 0 0.510719 0.510719
-0.0686351 -0.0473731 0 0 0.510719 0.510719
-0.0648817 -0.0241702 0 0 0.54183 0.54183
-0.0648817 -0.0241702 0 0 0.54183 0.54183
-0.0648817 -0.0241702 0 0 0.54183 0.54183
-0.0648817 -0.0241702 0 0 0.54183 0.54183
-0.0648817 -0.0241702 0 0 0.54183 0.54183
-0.0648817 -0.0241702 0 0 0.54183 0.54183
-0.0599954 0.00403419 0 0 0.581518 0.581518
-0.0599954 0.00403419 0 0 0.581518 0.581518
-0.0599954 0.00403419 0 0 0.581518 0.581518
-0.0599954 0.00403419 0 0 0.581518 0.581518
-0.0543316 0.0329335 0 0 0.62639 0.62639
-0.0543316 0.0329335 0 0 0.62639 0.62639
-0.0543316 0.0329335 0 0 0.62639 0.62639
-0.0543316 0.0329335 0 0 0.62639 0.62639
-0.0543316 0.0329335 0 0 0.62639 0.62639
-0.0482184 0.0602985 0 0 0.673489 0.673489
-0.0482184 0.0602985 0 0 0.673489 0.673489
-0.0482184 0.0602985 0 0 0.673489 0.673489
-0.0482184 0.0602985 0 0 0.673489 0.673489
-0.0430742 0.0810738 0 0 0.712073 0.712073
-0.0430742 0.0810738 0 0 0.712073 0.712073
-0.0430742 0.0810738 0 0 0.712073 0.712073
-0.0430742 0.0810738 0 0 0.712073 0.712073
-0.0430742 0.0810738 0 0 0.712073 0.712073
-0.0397352 0.090483 0 0 0.736613 0.736613
-0.0397352 0.090483 0 0 0.736613 0.736613
-0.0397352 0.090483 0 0 0.736613 0.736613
-0.0397352 0.090483 0 0 0.736613 0.736613
-0.0397352 0.090483 0 0 0.736613 0.736613
-0.0389824 0.0881135 0 0 0.742091 0.742091
-0.0389824 0.0881135 0 0 0.742091 0.742091
-0.0389824 0.0881135 0 0 0.742091 0.742091
-0.0389824 0.0881135 0 0 0.742091 0.742091
-0.0389824 0.0881135 0 0 0.742091 0.742091
-0.0410907 0.0728636 0 0 0.726698 0.726698
-0.0410907 0.0728636 0 0 0.726698 0.726698
-0.0410907 0.0728636 0 0 0.726698 0.726698
-0.0410907 0.0728636 0 0 0.726698 0.726698
-0.045788 0.0450988 0 0 0.691837 0.691837
-0.045788 0.0450988 0 0 0.691837 0.691837
-0.045788 0.0450988 0 0 0.691837 0.691837
-0.045788 0.0450988 0 0 0.691837 0.691837
-0.045788 0.0450988 0 0 0.691837 0.691837
-0.0516819 0.0102113 0 0 0.646973 0.646973
-0.0516819 0.0102113 0 0 0.646973 0.646973
-0.0516819 0.0102113 0 0 0.646973 0.646973
-0.0516819 0.0102113 0 0 0.646973 0.646973
-0.0516819 0.0102113 0 0 0.646973 0.646973
-0.0577039 -0.0231967 0 -1 0.599817 -0.400183
-0.0577039 -0.0231967 0 -1 0.599817 -0.400183
-0.0577039 -0.0231967 0 -1 0.599817 -0.400183
-0.0577039 -0.0231967 0 -1 0.599817 -0.400183
-0.062114 -0.0472562 0 0 0.564422 0.564422
-0.062114 -0.0472562 0 0 0.564422 0.564422
-0.062114 -0.0472562 0 0 0.564422 0.564422
-0.062114 -0.0472562 0 0 0.564422 0.564422
-0.065414 -0.0592797 0 0 0.537451 0.537451
-0.065414 -0.0592797 0 0 0.537451 0.537451
-0.065414 -0.0592797 0 0 0.537451 0.537451
-0.065414 -0.0592797 0 0 0.537451 0.537451
-0.065414 -0.0592797 0 0 0.537451 0.537451
-0.0650857 -0.0606222 0 0 0.540153 0.540153
-0.0650857 -0.0606222 0 0 0.540153 0.540153
-0.0650857 -0.0606222 0 0 0.540153 0.540153
-0.0650857 -0.0606222 0 0 0.540153 0.540153
-0.0634132 -0.0488333 0 0 0.553853 0.553853
-0.0634132 -0.0488333 0 0 0.553853 0.553853
-0.0634132 -0.0488333 0 0 0.553853 0.553853
-0.0586769 -0.0246145 0 0 0.592072 0.592072
-0.0586769 -0.0246145 0 0 0.592072 0.592072
-0.0586769 -0.0246145 0 0 0.592072 0.592072
-0.0586769 -0.0246145 0 0 0.592072 0.592072
-0.0528794 0.00715714 0 0 0.637703 0.637703
-0.0528794 0.00715714 0 0 0.637703 0.637703
-0.0528794 0.00715714 0 0 0.637703 0.637703
-0.0528794 0.00715714 0 0 0.637703 0.637703
-0.0463847 0.0401699 0 0 0.687352 0.687352
-0.0463847 0.0401699 0 0 0.687352 0.687352
-0.0463847 0.0401699 0 0 0.687352 0.687352
-0.0463847 0.0401699 0 0 0.687352 0.687352
-0.0392885 0.0722516 0 0 0.739866 0.739866
-0.0392885 0.0722516 0 0 0.739866 0.739866
-0.0392885 0.0722516 0 0 0.739866 0.739866
-0.0392885 0.0722516 0 0 0.739866 0.739866
-0.032394 0.100306 0 0 0.789199 0.789199
-0.032394 0.100306 0 0 0.789199 0.789199
-0.032394 0.100306 0 0 0.789199 0.789199
-0.0268529 0.117431 0 0 0.827672 0.827672
-0.0268529 0.117431 0 0 0.827672 0.827672
-0.0268529 0.117431 0 0 0.827672 0.827672
-0.0268529 0.117431 0 0 0.827672 0.827672
-0.0238032 0.122474 0 0 0.848407 0.848407
-0.0238032 0.122474 0 0 0.848407 0.848407
-0.0238032 0.122474 0 0 0.848407 0.848407
-0.0238032 0.122474 0 0 0.848407 0.848407
-0.0239489 0.11509 0 0 0.847423 0.847423
-0.0239489 0.11509 0 0 0.847423 0.847423
-0.0239489 0.11509 0 0 0.847423 0.847423
-0.0239489 0.11509 0 0 0.847423 0.847423
-0.0270613 0.0936553 0 0 0.826243 0.826243
-0.0270613 0.0936553 0 0 0.826243 0.826243
-0.0270613 0.0936553 0 0 0.826243 0.826243
-0.0270613 0.0936553 0 0 0.826243 0.826243
-0.0314727 0.0623326 0 0 0.795667 0.795667
-0.0314727 0.0623326 0 0 0.795667 0.795667
-0.0314727 0.0623326 0 0 0.795667 0.795667
-0.0314727 0.0623326 0 0 0.795667 0.795667
-0.0314727 0.0623326 0 0 0.795667 0.795667
-0.0351812 0.0346302 0 0 0.769453 0.769453
-0.0351812 0.0346302 0 0 0.769453 0.769453
-0.0351812 0.0346302 0 0 0.769453 0.769453
-0.0351812 0.0346302 0 0 0.769453 0.769453
-0.0367992 0.0162585 0 0 0.757868 0.757868
-0.0367992 0.0162585 0 0 0.757868 0.757868
-0.0367992 0.0162585 0 0 0.757868 0.757868
-0.0367992 0.0162585 0 0 0.757868 0.757868
-0.0367992 0.0162585 0 0 0.757868 0.757868
-0.0369703 0.0100138 0 0 0.756637 0.756637
-0.0369703 0.0100138 0 0 0.756637 0.756637
-0.0369703 0.0100138 0 0 0.756637 0.756637
-0.0369703 0.0100138 0 0 0.756637 0.756637
-0.0359333 0.0128508 0 0 0.764079 0.764079
-0.0359333 0.0128508 0 0 0.764079 0.764079
-0.0359333 0.0128508 0 0 0.764079 0.764079
-0.0359333 0.0128508 0 0 0.764079 0.764079
-0.0359333 0.0128508 0 0 0.764079 0.764079
-0.0351709 0.0153605 0 0 0.769526 0.769526
-0.0351709 0.0153605 0 0 0.769526 0.769526
-0.0351709 0.0153605 0 0 0.769526 0.769526
-0.0351709 0.0153605 0 0 0.769526 0.769526
-0.0355637 0.0127264 0 0 0.766722 0.766722
-0.0355637 0.0127264 0 0 0.766722 0.766722
-0.0355637 0.0127264 0 0 0.766722 0.766722
-0.0355637 0.0127264 0 0 0.766722 0.766722
-0.0378858 0.00238933 0 0 0.750036 0.750036
-0.0378858 0.00238933 0 0 0.750036 0.750036
-0.0378858 0.00238933 0 0 0.750036 0.750036
-0.0378858 0.00238933 0 0 0.750036 0.750036
-0.0378858 0.00238933 0 0 0.750036 0.750036
-0.0424711 -0.017833 0 -1 0.716535 -0.283465
-0.0424711 -0.017833 0 -1 0.716535 -0.283465
-0.0424711 -0.017833 0 -1 0.716535 -0.283465
-0.0424711 -0.017833 0 -1 0.716535 -0.283465
-0.0486274 -0.0460546 0 0 0.670381 0.670381
-0.0486274 -0.0460546 0 0 0.670381 0.670381
-0.0486274 -0.0460546 0 0 0.670381 0.670381
-0.0486274 -0.0460546 0 0 0.670381 0.670381
-0.0486274 -0.0460546 0 0 0.670381 0.670381
-0.0556061 -0.0763707 0 0 0.616398 0.616398
-0.0556061 -0.0763707 0 0 0.616398 0.616398
-0.0556061 -0.0763707 0 0 0.616398 0.616398
-0.0556061 -0.0763707 0 0 0.616398 0.616398
-0.0633914 -0.106729 0 0 0.554031 0.554031
-0.0633914 -0.106729 0 0 0.554031 0.554031
-0.0633914 -0.106729 0 0 0.554031 0.554031
-0.0633914 -0.106729 0 0 0.554031 0.554031
-0.0707611 -0.13214 0 0 0.492854 0.492854
-0.0707611 -0.13214 0 0 0.492854 0.492854
-0.0707611 -0.13214 0 0 0.492854 0.492854
-0.0707611 -0.13214 0 0 0.492854 0.492854
-0.0707611 -0.13214 0 0 0.492854 0.492854
-0.0763832 -0.14682 0 0 0.444745 0.444745
-0.0763832 -0.14682 0 0 0.444745 0.444745
-0.0763832 -0.14682 0 0 0.444745 0.444745
-0.0763832 -0.14682 0 0 0.444745 0.444745
-0.0763832 -0.14682 0 0 0.444745 0.444745
-0.0796958 -0.150007 0 0 0.415806 0.415806
-0.0796958 -0.150007 0 0 0.415806 0.415806
-0.0796958 -0.150007 0 0 0.415806 0.415806
-0.0796958 -0.150007 0 0 0.415806 0.415806
-0.0796958 -0.150007 0 0 0.415806 0.415806
-0.0808662 -0.140245 0 0 0.405474 0.405474
-0.0808662 -0.140245 0 0 0.405474 0.405474
-0.0808662 -0.140245 0 0 0.405474 0.405474
-0.0808662 -0.140245 0 0 0.405474 0.405474
-0.078055 -0.118282 0 0 0.430195 0.430195
-0.078055 -0.118282 0 0 0.430195 0.430195
-0.078055 -0.118282 0 0 0.430195 0.430195
-0.078055 -0.118282 0 0 0.430195 0.430195
-0.078055 -0.118282 0 0 0.430195 0.430195
-0.0739977 -0.0867668 0 0 0.465312 0.465312
-0.0739977 -0.0867668 0 0 0.465312 0.465312
-0.0739977 -0.0867668 0 0 0.465312 0.465312
-0.0739977 -0.0867668 0 0 0.465312 0.465312
-0.0739977 -0.0867668 0 0 0.465312 0.465312
-0.0694818 -0.0531629 0 0 0.503625 0.503625
-0.0694818 -0.0531629 0 0 0.503625 0.503625
-0.0694818 -0.0531629 0 0 0.503625 0.503625
-0.0694818 -0.0531629 0 0 0.503625 0.503625
-0.0657116 -0.0244343 0 0 0.534999 0.534999
-0.0657116 -0.0244343 0 0 0.534999 0.534999
-0.0657116 -0.0244343 0 0 0.534999 0.534999
-0.0657116 -0.0244343 0 0 0.534999 0.534999
-0.0657116 -0.0244343 0 0 0.534999 0.534999
-0.0639263 -0.00716387 0 0 0.549662 0.549662
-0.0639263 -0.00716387 0 0 0.549662 0.549662
-0.0639263 -0.00716387 0 0 0.549662 0.549662
-0.0639263 -0.00716387 0 0 0.549662 0.549662
-0.0637631 -0.00160947 0 0 0.550996 0.550996
-0.0637631 -0.00160947 0 -1 0.550996 -0.449004
-0.0637631 -0.00160947 0 -1 0.550996 -0.449004
-0.0637631 -0.00160947 0 -1 0.550996 -0.449004
-0.0637631 -0.00160947 0 -1 0.550996 -0.449004
-0.0640423 -0.002626 0 -1 0.548713 -0.451287
-0.0640423 -0.002626 0 -1 0.548713 -0.451287
-0.0640423 -0.002626 0 -1 0.548713 -0.451287
-0.0640423 -0.002626 0 -1 0.548713 -0.451287
-0.0640423 -0.002626 0 -1 0.548713 -0.451287
-0.0650284 -0.00632902 0 -1 0.540624 -0.459376
-0.0650284 -0.00632902 0 -1 0.540624 -0.459376
-0.0650284 -0.00632902 0 -1 0.540624 -0.459376
-0.0650284 -0.00632902 0 -1 0.540624 -0.459376
-0.0650284 -0.00632902 0 0 0.540624 0.540624
-0.0676482 -0.0167211 0 0 0.518952 0.518952
-0.0676482 -0.0167211 0 0 0.518952 0.518952
-0.0676482 -0.0167211 0 0 0.518952 0.518952
-0.0676482 -0.0167211 0 0 0.518952 0.518952
-0.0723635 -0.0364371 0 0 0.47927 0.47927
-0.0723635 -0.0364371 0 0 0.47927 0.47927
-0.0723635 -0.0364371 0 0 0.47927 0.47927
-0.0723635 -0.0364371 0 0 0.47927 0.47927
-0.0723635 -0.0364371 0 0 0.47927 0.47927
-0.078252 -0.062434 0 0 0.428474 0.428474
-0.078252 -0.062434 0 0 0.428474 0.428474
-0.078252 -0.062434 0 0 0.428474 0.428474
-0.078252 -0.062434 0 0 0.428474 0.428474
-0.078252 -0.062434 0 0 0.428474 0.428474
-0.0849894 -0.0895267 0 0 0.368629 0.368629
-0.0849894 -0.0895267 0 0 0.368629 0.368629
-0.0849894 -0.0895267 0 0 0.368629 0.368629
-0.0849894 -0.0895267 0 0 0.368629 0.368629
-0.0849894 -0.0895267 0 0 0.368629 0.368629
-0.0922657 -0.115456 0 0 0.301875 0.301875
-0.0922657 -0.115456 0 0 0.301875 0.301875
-0.0922657 -0.115456 0 0 0.301875 0.301875
-0.0922657 -0.115456 0 0 0.301875 0.301875
-0.098796 -0.135539 0 0 0.240042 0.240042
-0.098796 -0.135539 0 0 0.240042 0.240042
-0.098796 -0.135539 0 0 0.240042 0.240042
-0.098796 -0.135539 0 0 0.240042 0.240042
-0.098796 -0.135539 0 0 0.240042 0.240042
-0.103753 -0.144809 0 0 0.191862 0.191862
-0.103753 -0.144809 0 0 0.191862 0.191862
-0.103753 -0.144809 0 0 0.191862 0.191862
-0.103753 -0.144809 0 0 0.191862 0.191862
-0.103753 -0.144809 0 0 0.191862 0.191862
-0.106541 -0.142004 0 0 0.164285 0.164285
-0.106541 -0.142004 0 0 0.164285 0.164285
-0.106541 -0.142004 0 0 0.164285 0.164285
-0.106541 -0.142004 0 0 0.164285 0.164285
-0.106393 -0.127052 0 0 0.165762 0.165762
-0.106393 -0.127052 0 0 0.165762 0.165762
-0.106393 -0.127052 0 0 0.165762 0.165762
-0.106393 -0.127052 0 0 0.165762 0.165762
-0.106393 -0.127052 0 0 0.165762 0.165762
-0.103369 -0.100883 0 0 0.19563 0.19563
-0.103369 -0.100883 0 0 0.19563 0.19563
-0.103369 -0.100883 0 0 0.19563 0.19563
-0.09841 -0.0662613 0 0 0.243748 0.243748
-0.09841 -0.0662613 0 0 0.243748 0.243748
-0.09841 -0.0662613 0 0 0.243748 0.243748
-0.09841 -0.0662613 0 0 0.243748 0.243748
-0.0934719 -0.0329969 0 0 0.290592 0.290592
-0.0934719 -0.0329969 0 0 0.290592 0.290592
-0.0934719 -0.0329969 0 0 0.290592 0.290592
-0.0896283 -0.00583228 0 0 0.326328 0.326328
-0.0896283 -0.00583228 0 0 0.326328 0.326328
-0.0896283 -0.00583228 0 0 0.326328 0.326328
-0.0876007 0.00874439 0 0 0.344928 0.344928
-0.0876007 0.00874439 0 0 0.344928 0.344928
-0.0876007 0.00874439 0 0 0.344928 0.344928
-0.0876007 0.00874439 0 0 0.344928 0.344928
-0.0872446 0.0116039 0 0 0.348177 0.348177
-0.0872446 0.0116039 0 0 0.348177 0.348177
-0.0872446 0.0116039 0 0 0.348177 0.348177
-0.0872446 0.0116039 0 0 0.348177 0.348177
-0.0870723 0.0106188 0 0 0.349747 0.349747
-0.0870723 0.0106188 0 0 0.349747 0.349747
-0.0870723 0.0106188 0 0 0.349747 0.349747
-0.0870723 0.0106188 0 0 0.349747 0.349747
-0.0870723 0.0106188 0 0 0.349747 0.349747
-0.0873935 0.00835642 0 0 0.346819 0.346819
-0.0873935 0.00835642 0 0 0.346819 0.346819
-0.0873935 0.00835642 0 0 0.346819 0.346819
-0.0873935 0.00835642 0 0 0.346819 0.346819
-0.0891126 8.76754e-05 0 0 0.331076 0.331076
