signedDistance angularDifference direction angularReward distanceReward reward
0.0111159 0.0357666 0 0 0.931423 0.931423
0.0111159 0.0357666 0 0 0.931423 0.931423
0.00915076 0.0200372 0 0 0.943824 0.943824
0.00915076 0.0200372 0 0 0.943824 0.943824
0.00915076 0.0200372 0 0 0.943824 0.943824
0.00915076 0.0200372 0 0 0.943824 0.943824
0.00838598 0.011001 0 1 0.948617 1.94862
0.00838598 0.011001 0 1 0.948617 1.94862
0.00838598 0.011001 0 1 0.948617 1.94862
0.00838598 0.011001 0 1 0.948617 1.94862
0.0093818 0.0119122 0 1 0.942372 1.94237
0.0093818 0.0119122 0 1 0.942372 1.94237
0.0093818 0.0119122 0 1 0.942372 1.94237
0.0093818 0.0119122 0 1 0.942372 1.94237
0.0118752 0.0221632 0 0 0.926599 0.926599
0.0118752 0.0221632 0 0 0.926599 0.926599
0.0118752 0.0221632 0 0 0.926599 0.926599
0.0118752 0.0221632 0 0 0.926599 0.926599
0.0118752 0.0221632 0 0 0.926599 0.926599
0.0147981 0.0345255 0 0 0.907861 0.907861
0.0147981 0.0345255 0 0 0.907861 0.907861
0.0147981 0.0345255 0 0 0.907861 0.907861
0.0147981 0.0345255 0 0 0.907861 0.907861
0.0172967 0.0434615 0 0 0.891627 0.891627
0.0172967 0.0434615 0 0 0.891627 0.891627
0.0172967 0.0434615 0 0 0.891627 0.891627
0.0172967 0.0434615 0 0 0.891627 0.891627
0.0184161 0.0451726 0 0 0.884289 0.884289
0.0184161 0.0451726 0 0 0.884289 0.884289
0.0184161 0.0451726 0 0 0.884289 0.884289
0.0184161 0.0451726 0 0 0.884289 0.884289
0.0184161 0.0451726 0 0 0.884289 0.884289
0.0181892 0.0383763 0 0 0.88578 0.88578
0.0181892 0.0383763 0 0 0.88578 0.88578
0.0181892 0.0383763 0 0 0.88578 0.88578
0.0181892 0.0383763 0 0 0.88578 0.88578
0.0175519 0.0296406 0 0 0.889958 0.889958
0.0175519 0.0296406 0 0 0.889958 0.889958
0.0175519 0.0296406 0 0 0.889958 0.889958
0.0175519 0.0296406 0 0 0.889958 0.889958
0.0175519 0.0296406 0 0 0.889958 0.889958
0.0174228 0.0239924 0 0 0.890802 0.890802
0.0174228 0.0239924 0 0 0.890802 0.890802
0.0174228 0.0239924 0 0 0.890802 0.890802
0.0174228 0.0239924 0 0 0.890802 0.890802
0.0174228 0.0239924 0 0 0.890802 0.890802
0.0185217 0.0254578 0 0 0.883595 0.883595
0.0185217 0.0254578 0 0 0.883595 0.883595
0.0185217 0.0254578 0 0 0.883595 0.883595
0.0185217 0.0254578 0 0 0.883595 0.883595
0.0204133 0.0317554 0 0 0.871097 0.871097
0.0204133 0.0317554 0 0 0.871097 0.871097
0.0204133 0.0317554 0 0 0.871097 0.871097
0.0220922 0.0364009 0 0 0.859907 0.859907
0.0220922 0.0364009 0 0 0.859907 0.859907
0.0220922 0.0364009 0 0 0.859907 0.859907
0.0220922 0.0364009 0 0 0.859907 0.859907
0.022758 0.0355257 0 0 0.855444 0.855444
0.022758 0.0355257 0 0 0.855444 0.855444
0.022758 0.0355257 0 0 0.855444 0.855444
0.0228021 0.0307127 0 0 0.855147 0.855147
0.0228021 0.0307127 0 0 0.855147 0.855147
0.0228021 0.0307127 0 0 0.855147 0.855147
0.0228021 0.0307127 0 0 0.855147 0.855147
0.0231838 0.027834 0 0 0.852581 0.852581
0.0231838 0.027834 0 0 0.852581 0.852581
0.0231838 0.027834 0 0 0.852581 0.852581
0.0231838 0.027834 0 0 0.852581 0.852581
0.0231838 0.027834 0 0 0.852581 0.852581
0.0244361 0.0301749 0 0 0.844129 0.844129
0.0244361 0.0301749 0 0 0.844129 0.844129
0.0244361 0.0301749 0 0 0.844129 0.844129
0.0244361 0.0301749 0 0 0.844129 0.844129
0.0258125 0.0333791 0 0 0.83478 0.83478
0.0258125 0.0333791 0 0 0.83478 0.83478
0.0258125 0.0333791 0 0 0.83478 0.83478
0.0265899 0.0331025 0 0 0.829472 0.829472
0.0265899 0.0331025 0 0 0.829472 0.829472
0.0265899 0.0331025 0 0 0.829472 0.829472
0.0265899 0.0331025 0 0 0.829472 0.829472
0.0271582 0.0310271 0 0 0.825578 0.825578
0.0271582 0.0310271 0 0 0.825578 0.825578
0.0271582 0.0310271 0 0 0.825578 0.825578
0.0271582 0.0310271 0 0 0.825578 0.825578
0.0281699 0.0319261 0 0 0.818621 0.818621
0.0281699 0.0319261 0 0 0.818621 0.818621
0.0281699 0.0319261 0 0 0.818621 0.818621
0.0281699 0.0319261 0 0 0.818621 0.818621
0.0291871 0.032963 0 0 0.811591 0.811591
0.0291871 0.032963 0 0 0.811591 0.811591
0.0291871 0.032963 0 0 0.811591 0.811591
0.0291871 0.032963 0 0 0.811591 0.811591
0.0298658 0.0317856 0 0 0.806881 0.806881
0.0298658 0.0317856 0 0 0.806881 0.806881
0.0298658 0.0317856 0 0 0.806881 0.806881
0.0298658 0.0317856 0 0 0.806881 0.806881
0.0298658 0.0317856 0 0 0.806881 0.806881
0.0307874 0.0321089 0 0 0.80046 0.80046
0.0307874 0.0321089 0 0 0.80046 0.80046
0.0307874 0.0321089 0 0 0.80046 0.80046
0.0316747 0.0323186 0 0 0.794252 0.794252
0.0316747 0.0323186 0 0 0.794252 0.794252
0.0316747 0.0323186 0 0 0.794252 0.794252
0.0316747 0.0323186 0 0 0.794252 0.794252
0.0324803 0.0319758 0 0 0.788592 0.788592
0.0324803 0.0319758 0 0 0.788592 0.788592
0.0324803 0.0319758 0 0 0.788592 0.788592
0.0324803 0.0319758 0 0 0.788592 0.788592
0.0324803 0.0319758 0 0 0.788592 0.788592
0.0333795 0.0322205 0 0 0.782247 0.782247
0.0333795 0.0322205 0 0 0.782247 0.782247
0.0333795 0.0322205 0 0 0.782247 0.782247
0.0333795 0.0322205 0 0 0.782247 0.782247
0.0342062 0.0320638 0 0 0.776391 0.776391
0.0342062 0.0320638 0 0 0.776391 0.776391
0.0342062 0.0320638 0 0 0.776391 0.776391
0.0342062 0.0320638 0 0 0.776391 0.776391
0.0350593 0.0320645 0 0 0.770322 0.770322
0.0350593 0.0320645 0 0 0.770322 0.770322
0.0350593 0.0320645 0 0 0.770322 0.770322
0.0350593 0.0320645 0 0 0.770322 0.770322
0.035921 0.0321135 0 0 0.764167 0.764167
0.035921 0.0321135 0 0 0.764167 0.764167
0.035921 0.0321135 0 0 0.764167 0.764167
0.035921 0.0321135 0 0 0.764167 0.764167
0.0367778 0.0320942 0 0 0.758022 0.758022
0.0367778 0.0320942 0 0 0.758022 0.758022
0.0367778 0.0320942 0 0 0.758022 0.758022
0.0367778 0.0320942 0 0 0.758022 0.758022
0.037638 0.0321038 0 0 0.751826 0.751826
0.037638 0.0321038 0 0 0.751826 0.751826
0.037638 0.0321038 0 0 0.751826 0.751826
0.037638 0.0321038 0 0 0.751826 0.751826
0.037638 0.0321038 0 0 0.751826 0.751826
0.0385016 0.0321128 0 0 0.74558 0.74558
0.0385016 0.0321128 0 0 0.74558 0.74558
0.0385016 0.0321128 0 0 0.74558 0.74558
0.0385016 0.0321128 0 0 0.74558 0.74558
0.0385016 0.0321128 0 0 0.74558 0.74558
0.0393626 0.0321197 0 0 0.739327 0.739327
0.0393626 0.0321197 0 0 0.739327 0.739327
0.0393626 0.0321197 0 0 0.739327 0.739327
0.0393626 0.0321197 0 0 0.739327 0.739327
0.0402304 0.0321057 0 0 0.732998 0.732998
0.0402304 0.0321057 0 0 0.732998 0.732998
0.0402304 0.0321057 0 0 0.732998 0.732998
0.0402304 0.0321057 0 0 0.732998 0.732998
0.041098 0.0320945 0 0 0.726645 0.726645
0.041098 0.0320945 0 0 0.726645 0.726645
0.041098 0.0320945 0 0 0.726645 0.726645
0.041098 0.0320945 0 0 0.726645 0.726645
0.0419595 0.0320968 0 0 0.720309 0.720309
0.0419595 0.0320968 0 0 0.720309 0.720309
0.0419595 0.0320968 0 0 0.720309 0.720309
0.0419595 0.0320968 0 0 0.720309 0.720309
0.0419595 0.0320968 0 0 0.720309 0.720309
0.0428219 0.032077 0 0 0.713941 0.713941
0.0428219 0.032077 0 0 0.713941 0.713941
0.0428219 0.032077 0 0 0.713941 0.713941
0.0428219 0.032077 0 0 0.713941 0.713941
0.0436799 0.0320395 0 0 0.707579 0.707579
0.0436799 0.0320395 0 0 0.707579 0.707579
0.0436799 0.0320395 0 0 0.707579 0.707579
0.0436799 0.0320395 0 0 0.707579 0.707579
0.0436799 0.0320395 0 0 0.707579 0.707579
0.044535 0.0320478 0 0 0.701213 0.701213
0.044535 0.0320478 0 0 0.701213 0.701213
0.044535 0.0320478 0 0 0.701213 0.701213
0.0453894 0.0320606 0 0 0.694826 0.694826
0.0453894 0.0320606 0 0 0.694826 0.694826
0.0453894 0.0320606 0 0 0.694826 0.694826
0.0453894 0.0320606 0 0 0.694826 0.694826
0.0462435 0.0320641 0 0 0.688414 0.688414
0.0462435 0.0320641 0 0 0.688414 0.688414
0.0462435 0.0320641 0 0 0.688414 0.688414
0.0462435 0.0320641 0 0 0.688414 0.688414
0.0470979 0.0320661 0 0 0.681975 0.681975
0.0470979 0.0320661 0 0 0.681975 0.681975
0.0470979 0.0320661 0 0 0.681975 0.681975
0.0470979 0.0320661 0 0 0.681975 0.681975
0.0479528 0.0320645 0 0 0.675505 0.675505
0.0479528 0.0320645 0 0 0.675505 0.675505
0.0479528 0.0320645 0 0 0.675505 0.675505
0.0479528 0.0320645 0 0 0.675505 0.675505
0.0488075 0.0320674 0 0 0.66901 0.66901
0.0488075 0.0320674 0 0 0.66901 0.66901
0.0488075 0.0320674 0 0 0.66901 0.66901
0.0488075 0.0320674 0 0 0.66901 0.66901
0.0496648 0.0320678 0 0 0.662469 0.662469
0.0496648 0.0320678 0 0 0.662469 0.662469
0.0496648 0.0320678 0 0 0.662469 0.662469
0.0496648 0.0320678 0 0 0.662469 0.662469
0.050522 0.0320709 0 -1 0.655902 -0.344098
0.050522 0.0320709 0 -1 0.655902 -0.344098
0.050522 0.0320709 0 -1 0.655902 -0.344098
0.050522 0.0320709 0 -1 0.655902 -0.344098
0.0513858 0.0320516 0 -1 0.649257 -0.350743
0.0513858 0.0320516 0 -1 0.649257 -0.350743
0.0513858 0.0320516 0 0 0.649257 0.649257
0.0513858 0.0320516 0 0 0.649257 0.649257
0.0522191 0.0320003 0 0 0.642821 0.642821
0.0522191 0.0320003 0 0 0.642821 0.642821
0.0522191 0.0320003 0 0 0.642821 0.642821
0.0522191 0.0320003 0 0 0.642821 0.642821
0.0522191 0.0320003 0 0 0.642821 0.642821
0.0527773 0.0308868 0 0 0.638495 0.638495
0.0527773 0.0308868 0 0 0.638495 0.638495
0.0527773 0.0308868 0 0 0.638495 0.638495
0.0521548 0.0249906 0 0 0.643319 0.643319
0.0521548 0.0249906 0 0 0.643319 0.643319
0.0521548 0.0249906 0 0 0.643319 0.643319
0.0521548 0.0249906 0 0 0.643319 0.643319
0.0494594 0.0119138 0 0 0.664038 0.664038
0.0494594 0.0119138 0 0 0.664038 0.664038
0.0494594 0.0119138 0 0 0.664038 0.664038
0.0494594 0.0119138 0 0 0.664038 0.664038
0.0494594 0.0119138 0 0 0.664038 0.664038
0.0449334 -0.00982443 0 0 0.698238 0.698238
0.0449334 -0.00982443 0 0 0.698238 0.698238
0.0449334 -0.00982443 0 0 0.698238 0.698238
0.0449334 -0.00982443 0 0 0.698238 0.698238
0.0449334 -0.00982443 0 0 0.698238 0.698238
0.0378635 -0.0429924 0 0 0.750197 0.750197
0.0378635 -0.0429924 0 0 0.750197 0.750197
0.0378635 -0.0429924 0 0 0.750197 0.750197
0.0378635 -0.0429924 0 0 0.750197 0.750197
0.0295901 -0.0809394 0 0 0.808796 0.808796
0.0295901 -0.0809394 0 0 0.808796 0.808796
0.0295901 -0.0809394 0 0 0.808796 0.808796
0.0295901 -0.0809394 0 0 0.808796 0.808796
0.0295901 -0.0809394 0 0 0.808796 0.808796
0.0216005 -0.113893 0 0 0.863193 0.863193
0.0216005 -0.113893 0 0 0.863193 0.863193
0.0216005 -0.113893 0 0 0.863193 0.863193
0.0216005 -0.113893 0 0 0.863193 0.863193
0.0150948 -0.135129 0 0 0.905944 0.905944
0.0150948 -0.135129 0 0 0.905944 0.905944
0.0150948 -0.135129 0 0 0.905944 0.905944
0.0150948 -0.135129 0 0 0.905944 0.905944
0.0150948 -0.135129 0 0 0.905944 0.905944
0.0103412 -0.144308 0 0 0.936326 0.936326
0.0103412 -0.144308 0 0 0.936326 0.936326
0.0103412 -0.144308 0 0 0.936326 0.936326
0.0103412 -0.144308 0 0 0.936326 0.936326
0.00825498 -0.139718 0 0 0.949437 0.949437
0.00825498 -0.139718 0 0 0.949437 0.949437
0.00825498 -0.139718 0 0 0.949437 0.949437
0.00825498 -0.139718 0 0 0.949437 0.949437
0.0114283 -0.125471 0 0 0.929441 0.929441
0.0114283 -0.125471 0 0 0.929441 0.929441
0.0114283 -0.125471 0 0 0.929441 0.929441
0.0114283 -0.125471 0 0 0.929441 0.929441
0.0133426 -0.104302 0 0 0.917226 0.917226
0.0133426 -0.104302 0 0 0.917226 0.917226
0.0133426 -0.104302 0 0 0.917226 0.917226
0.0133426 -0.104302 0 0 0.917226 0.917226
0.015781 -0.0813607 0 0 0.901499 0.901499
0.015781 -0.0813607 0 0 0.901499 0.901499
0.015781 -0.0813607 0 0 0.901499 0.901499
0.015781 -0.0813607 0 0 0.901499 0.901499
0.0170453 -0.0628543 0 0 0.89327 0.89327
0.0170453 -0.0628543 0 0 0.89327 0.89327
0.0170453 -0.0628543 0 0 0.89327 0.89327
0.0170453 -0.0628543 0 0 0.89327 0.89327
0.0164804 -0.0535347 0 0 0.896953 0.896953
0.0164804 -0.0535347 0 0 0.896953 0.896953
0.0164804 -0.0535347 0 0 0.896953 0.896953
0.0164804 -0.0535347 0 0 0.896953 0.896953
0.0164804 -0.0535347 0 0 0.896953 0.896953
0.0135869 -0.056363 0 0 0.915659 0.915659
0.0135869 -0.056363 0 0 0.915659 0.915659
0.0135869 -0.056363 0 0 0.915659 0.915659
0.0135869 -0.056363 0 0 0.915659 0.915659
0.0135869 -0.056363 0 0 0.915659 0.915659
0.00863253 -0.0701993 0 0 0.947074 0.947074
0.00863253 -0.0701993 0 0 0.947074 0.947074
0.00863253 -0.0701993 0 0 0.947074 0.947074
0.00863253 -0.0701993 0 0 0.947074 0.947074
0.00863253 -0.0701993 0 0 0.947074 0.947074
0.00308755 -0.0897155 0 0 0.981331 0.981331
0.00308755 -0.0897155 0 0 0.981331 0.981331
0.00308755 -0.0897155 0 0 0.981331 0.981331
0.00308755 -0.0897155 0 0 0.981331 0.981331
-0.0027156 -0.108044 0 0 0.983595 0.983595
-0.0027156 -0.108044 0 0 0.983595 0.983595
-0.0027156 -0.108044 0 0 0.983595 0.983595
-0.0027156 -0.108044 0 0 0.983595 0.983595
-0.00753022 -0.11949 0 0 0.95396 0.95396
-0.00753022 -0.11949 0 0 0.95396 0.95396
-0.00753022 -0.11949 0 0 0.95396 0.95396
-0.0104679 -0.121452 0 0 0.935526 0.935526
-0.0104679 -0.121452 0 0 0.935526 0.935526
-0.0104679 -0.121452 0 0 0.935526 0.935526
-0.0104679 -0.121452 0 0 0.935526 0.935526
-0.0117844 -0.113131 0 0 0.927177 0.927177
-0.0117844 -0.113131 0 0 0.927177 0.927177
-0.0117844 -0.113131 0 0 0.927177 0.927177
-0.0117844 -0.113131 0 0 0.927177 0.927177
-0.0122977 -0.100272 0 0 0.923908 0.923908
-0.0122977 -0.100272 0 0 0.923908 0.923908
-0.0122977 -0.100272 0 0 0.923908 0.923908
-0.0122977 -0.100272 0 0 0.923908 0.923908
-0.013013 -0.0894315 0 0 0.919337 0.919337
-0.013013 -0.0894315 0 0 0.919337 0.919337
-0.013013 -0.0894315 0 0 0.919337 0.919337
-0.013013 -0.0894315 0 0 0.919337 0.919337
-0.01493 -0.0849675 0 0 0.907009 0.907009
-0.01493 -0.0849675 0 0 0.907009 0.907009
-0.01493 -0.0849675 0 0 0.907009 0.907009
-0.0184282 -0.0891732 0 0 0.88421 0.88421
-0.0184282 -0.0891732 0 0 0.88421 0.88421
-0.0184282 -0.0891732 0 0 0.88421 0.88421
-0.0184282 -0.0891732 0 0 0.88421 0.88421
-0.0224976 -0.0980976 0 0 0.857191 0.857191
-0.0224976 -0.0980976 0 0 0.857191 0.857191
-0.0224976 -0.0980976 0 0 0.857191 0.857191
-0.0224976 -0.0980976 0 0 0.857191 0.857191
-0.0224976 -0.0980976 0 0 0.857191 0.857191
-0.0263342 -0.104811 0 0 0.83122 0.83122
-0.0263342 -0.104811 0 0 0.83122 0.83122
-0.0263342 -0.104811 0 0 0.83122 0.83122
-0.0263342 -0.104811 0 0 0.83122 0.83122
-0.0290654 -0.10531 0 0 0.812434 0.812434
-0.0290654 -0.10531 0 0 0.812434 0.812434
-0.0290654 -0.10531 0 0 0.812434 0.812434
-0.0290654 -0.10531 0 0 0.812434 0.812434
-0.0308045 -0.0994902 0 0 0.800341 0.800341
-0.0308045 -0.0994902 0 0 0.800341 0.800341
-0.0308045 -0.0994902 0 0 0.800341 0.800341
-0.0308045 -0.0994902 0 0 0.800341 0.800341
-0.0324653 -0.0939579 0 0 0.788697 0.788697
-0.0324653 -0.0939579 0 0 0.788697 0.788697
-0.0324653 -0.0939579 0 0 0.788697 0.788697
-0.0324653 -0.0939579 0 0 0.788697 0.788697
-0.0324653 -0.0939579 0 0 0.788697 0.788697
-0.0349122 -0.0927489 0 0 0.77137 0.77137
-0.0349122 -0.0927489 0 0 0.77137 0.77137
-0.0349122 -0.0927489 0 0 0.77137 0.77137
-0.0349122 -0.0927489 0 0 0.77137 0.77137
-0.0349122 -0.0927489 0 0 0.77137 0.77137
-0.03825 -0.0971322 0 0 0.747402 0.747402
-0.03825 -0.0971322 0 0 0.747402 0.747402
-0.03825 -0.0971322 0 0 0.747402 0.747402
-0.0415066 -0.100971 0 0 0.723643 0.723643
-0.0415066 -0.100971 0 0 0.723643 0.723643
-0.0415066 -0.100971 0 0 0.723643 0.723643
-0.0415066 -0.100971 0 0 0.723643 0.723643
-0.0415066 -0.100971 0 0 0.723643 0.723643
-0.0440101 -0.100495 0 0 0.705124 0.705124
-0.0440101 -0.100495 0 0 0.705124 0.705124
-0.0440101 -0.100495 0 0 0.705124 0.705124
-0.0440101 -0.100495 0 0 0.705124 0.705124
-0.0460276 -0.0969054 0 0 0.690037 0.690037
-0.0460276 -0.0969054 0 0 0.690037 0.690037
-0.0460276 -0.0969054 0 0 0.690037 0.690037
-0.0460276 -0.0969054 0 0 0.690037 0.690037
-0.0460276 -0.0969054 0 0 0.690037 0.690037
-0.0484494 -0.0956269 0 0 0.671735 0.671735
-0.0484494 -0.0956269 0 0 0.671735 0.671735
-0.0484494 -0.0956269 0 0 0.671735 0.671735
-0.0484494 -0.0956269 0 0 0.671735 0.671735
-0.0513897 -0.0976658 0 0 0.649227 0.649227
-0.0513897 -0.0976658 0 0 0.649227 0.649227
-0.0513897 -0.0976658 0 0 0.649227 0.649227
-0.0513897 -0.0976658 0 0 0.649227 0.649227
-0.0513897 -0.0976658 0 0 0.649227 0.649227
-0.0538665 -0.0976302 0 0 0.630022 0.630022
-0.0538665 -0.0976302 0 0 0.630022 0.630022
-0.0538665 -0.0976302 0 0 0.630022 0.630022
-0.0538665 -0.0976302 0 0 0.630022 0.630022
-0.0538665 -0.0976302 0 0 0.630022 0.630022
-0.0549875 -0.0916767 0 0 0.621255 0.621255
-0.0549875 -0.0916767 0 0 0.621255 0.621255
-0.0549875 -0.0916767 0 0 0.621255 0.621255
-0.0549875 -0.0916767 0 0 0.621255 0.621255
-0.0539974 -0.077592 0 0 0.629001 0.629001
-0.0539974 -0.077592 0 0 0.629001 0.629001
-0.0539974 -0.077592 0 0 0.629001 0.629001
-0.0539974 -0.077592 0 0 0.629001 0.629001
-0.0539974 -0.077592 0 0 0.629001 0.629001
-0.0510496 -0.0539167 0 0 0.651847 0.651847
-0.0510496 -0.0539167 0 0 0.651847 0.651847
-0.0510496 -0.0539167 0 -1 0.651847 -0.348153
-0.0510496 -0.0539167 0 -1 0.651847 -0.348153
-0.0469059 -0.025765 0 0 0.683424 0.683424
-0.0469059 -0.025765 0 0 0.683424 0.683424
-0.0469059 -0.025765 0 0 0.683424 0.683424
-0.0469059 -0.025765 0 0 0.683424 0.683424
-0.0469059 -0.025765 0 0 0.683424 0.683424
-0.0421402 0.00236964 0 0 0.718977 0.718977
-0.0421402 0.00236964 0 0 0.718977 0.718977
-0.0421402 0.00236964 0 0 0.718977 0.718977
-0.0372135 0.0277686 0 0 0.754887 0.754887
-0.0372135 0.0277686 0 0 0.754887 0.754887
-0.0372135 0.0277686 0 0 0.754887 0.754887
-0.0372135 0.0277686 0 0 0.754887 0.754887
-0.0333558 0.0465511 0 0 0.782415 0.782415
-0.0333558 0.0465511 0 0 0.782415 0.782415
-0.0333558 0.0465511 0 0 0.782415 0.782415
-0.0333558 0.0465511 0 0 0.782415 0.782415
-0.0333558 0.0465511 0 0 0.782415 0.782415
-0.0318231 0.0545877 0 0 0.79321 0.79321
-0.0318231 0.0545877 0 0 0.79321 0.79321
-0.0318231 0.0545877 0 0 0.79321 0.79321
-0.0318231 0.0545877 0 0 0.79321 0.79321
-0.0318995 0.0500451 0 0 0.792674 0.792674
-0.0318995 0.0500451 0 0 0.792674 0.792674
-0.0318995 0.0500451 0 0 0.792674 0.792674
-0.0318995 0.0500451 0 0 0.792674 0.792674
-0.0342227 0.0342673 0 0 0.776273 0.776273
-0.0342227 0.0342673 0 0 0.776273 0.776273
-0.0342227 0.0342673 0 0 0.776273 0.776273
-0.03709 0.0149135 0 0 0.755776 0.755776
-0.03709 0.0149135 0 0 0.755776 0.755776
-0.03709 0.0149135 0 0 0.755776 0.755776
-0.03709 0.0149135 0 0 0.755776 0.755776
-0.03709 0.0149135 0 0 0.755776 0.755776
-0.039835 -0.00224246 0 0 0.735885 0.735885
-0.039835 -0.00224246 0 0 0.735885 0.735885
-0.039835 -0.00224246 0 0 0.735885 0.735885
-0.039835 -0.00224246 0 0 0.735885 0.735885
-0.0411741 -0.0113382 0 0 0.726086 0.726086
-0.0411741 -0.0113382 0 0 0.726086 0.726086
-0.0411741 -0.0113382 0 0 0.726086 0.726086
-0.0411741 -0.0113382 0 0 0.726086 0.726086
-0.0411741 -0.0113382 0 0 0.726086 0.726086
-0.040564 -0.00987734 0 0 0.730558 0.730558
-0.040564 -0.00987734 0 0 0.730558 0.730558
-0.040564 -0.00987734 0 0 0.730558 0.730558
-0.040564 -0.00987734 0 0 0.730558 0.730558
-0.03855 0.00121127 0 0 0.745229 0.745229
-0.03855 0.00121127 0 0 0.745229 0.745229
-0.03855 0.00121127 0 0 0.745229 0.745229
-0.03855 0.00121127 0 0 0.745229 0.745229
-0.03855 0.00121127 0 0 0.745229 0.745229
-0.0359911 0.0145543 0 0 0.763665 0.763665
-0.0359911 0.0145543 0 0 0.763665 0.763665
-0.0359911 0.0145543 0 0 0.763665 0.763665
-0.0359911 0.0145543 0 0 0.763665 0.763665
-0.0359911 0.0145543 0 0 0.763665 0.763665
-0.0337887 0.0248423 0 0 0.779351 0.779351
-0.0337887 0.0248423 0 0 0.779351 0.779351
-0.0337887 0.0248423 0 0 0.779351 0.779351
-0.0337887 0.0248423 0 0 0.779351 0.779351
-0.0337887 0.0248423 0 0 0.779351 0.779351
-0.0329549 0.0276643 0 0 0.785247 0.785247
-0.0329549 0.0276643 0 0 0.785247 0.785247
-0.0329549 0.0276643 0 0 0.785247 0.785247
-0.0329549 0.0276643 0 0 0.785247 0.785247
-0.0336723 0.0214347 0 0 0.780176 0.780176
-0.0336723 0.0214347 0 0 0.780176 0.780176
-0.0336723 0.0214347 0 0 0.780176 0.780176
-0.0336723 0.0214347 0 0 0.780176 0.780176
-0.0336723 0.0214347 0 0 0.780176 0.780176
-0.0349995 0.0113943 0 0 0.770749 0.770749
-0.0349995 0.0113943 0 0 0.770749 0.770749
-0.0349995 0.0113943 0 0 0.770749 0.770749
-0.0349995 0.0113943 0 0 0.770749 0.770749
-0.0349995 0.0113943 0 0 0.770749 0.770749
-0.0360384 0.0037136 0 0 0.763326 0.763326
-0.0360384 0.0037136 0 0 0.763326 0.763326
-0.0360384 0.0037136 0 0 0.763326 0.763326
