signedDistance angularDifference direction angularReward distanceReward reward
0.0970824 0.030647 0 0 0.256445 0.256445
0.0970824 0.030647 0 0 0.256445 0.256445
0.0970824 0.030647 0 0 0.256445 0.256445
0.0970824 0.030647 0 -1 0.256445 -0.743555
0.0903971 -0.00753552 0 0 0.319231 0.319231
0.0903971 -0.00753552 0 0 0.319231 0.319231
0.0903971 -0.00753552 0 0 0.319231 0.319231
0.0903971 -0.00753552 0 0 0.319231 0.319231
0.083565 -0.0434929 0 0 0.381436 0.381436
0.083565 -0.0434929 0 0 0.381436 0.381436
0.083565 -0.0434929 0 0 0.381436 0.381436
0.083565 -0.0434929 0 0 0.381436 0.381436
0.083565 -0.0434929 0 0 0.381436 0.381436
0.0779068 -0.0699579 0 0 0.43149 0.43149
0.0779068 -0.0699579 0 0 0.43149 0.43149
0.0779068 -0.0699579 0 0 0.43149 0.43149
0.0779068 -0.0699579 0 0 0.43149 0.43149
0.0733178 -0.0844634 0 0 0.471132 0.471132
0.0733178 -0.0844634 0 0 0.471132 0.471132
0.0733178 -0.0844634 0 0 0.471132 0.471132
0.0733178 -0.0844634 0 0 0.471132 0.471132
0.0733178 -0.0844634 0 0 0.471132 0.471132
0.0716601 -0.085924 0 0 0.485245 0.485245
0.0716601 -0.085924 0 0 0.485245 0.485245
0.0716601 -0.085924 0 0 0.485245 0.485245
0.0716601 -0.085924 0 0 0.485245 0.485245
0.0729727 -0.0748253 0 0 0.474079 0.474079
0.0729727 -0.0748253 0 0 0.474079 0.474079
0.0729727 -0.0748253 0 0 0.474079 0.474079
0.0729727 -0.0748253 0 0 0.474079 0.474079
0.07632 -0.0567009 0 0 0.445293 0.445293
0.07632 -0.0567009 0 0 0.445293 0.445293
0.07632 -0.0567009 0 0 0.445293 0.445293
0.07632 -0.0567009 0 0 0.445293 0.445293
0.07632 -0.0567009 0 0 0.445293 0.445293
0.0790692 -0.0354096 0 0 0.421314 0.421314
0.0790692 -0.0354096 0 0 0.421314 0.421314
0.0790692 -0.0354096 0 0 0.421314 0.421314
0.0790692 -0.0354096 0 0 0.421314 0.421314
0.0811332 -0.016856 0 0 0.403109 0.403109
0.0811332 -0.016856 0 0 0.403109 0.403109
0.0811332 -0.016856 0 0 0.403109 0.403109
0.0811332 -0.016856 0 0 0.403109 0.403109
0.0811332 -0.016856 0 0 0.403109 0.403109
0.0814569 -0.00828453 0 0 0.400238 0.400238
0.0814569 -0.00828453 0 0 0.400238 0.400238
0.0814569 -0.00828453 0 0 0.400238 0.400238
0.0814569 -0.00828453 0 0 0.400238 0.400238
0.0792852 -0.0107179 0 0 0.419417 0.419417
0.0792852 -0.0107179 0 0 0.419417 0.419417
0.0792852 -0.0107179 0 0 0.419417 0.419417
0.0792852 -0.0107179 0 0 0.419417 0.419417
0.0753151 -0.0246817 0 0 0.453983 0.453983
0.0753151 -0.0246817 0 0 0.453983 0.453983
0.0753151 -0.0246817 0 0 0.453983 0.453983
0.0753151 -0.0246817 0 0 0.453983 0.453983
0.0698394 -0.0476438 0 0 0.500621 0.500621
0.0698394 -0.0476438 0 0 0.500621 0.500621
0.0698394 -0.0476438 0 0 0.500621 0.500621
0.0698394 -0.0476438 0 0 0.500621 0.500621
0.0639502 -0.0721355 0 0 0.549466 0.549466
0.0639502 -0.0721355 0 0 0.549466 0.549466
0.0639502 -0.0721355 0 0 0.549466 0.549466
0.0639502 -0.0721355 0 0 0.549466 0.549466
0.0639502 -0.0721355 0 0 0.549466 0.549466
0.0583605 -0.0930281 0 0 0.594595 0.594595
0.0583605 -0.0930281 0 0 0.594595 0.594595
0.0583605 -0.0930281 0 0 0.594595 0.594595
0.0583605 -0.0930281 0 0 0.594595 0.594595
0.0542732 -0.104536 0 0 0.626847 0.626847
0.0542732 -0.104536 0 0 0.626847 0.626847
0.0542732 -0.104536 0 0 0.626847 0.626847
0.0542732 -0.104536 0 0 0.626847 0.626847
0.0523866 -0.105389 0 0 0.641524 0.641524
0.0523866 -0.105389 0 0 0.641524 0.641524
0.0523866 -0.105389 0 0 0.641524 0.641524
0.0523866 -0.105389 0 0 0.641524 0.641524
0.0523866 -0.105389 0 0 0.641524 0.641524
0.0530711 -0.095339 0 0 0.636214 0.636214
0.0530711 -0.095339 0 0 0.636214 0.636214
0.0530711 -0.095339 0 0 0.636214 0.636214
0.0530711 -0.095339 0 0 0.636214 0.636214
0.0571248 -0.0726349 0 0 0.604411 0.604411
0.0571248 -0.0726349 0 0 0.604411 0.604411
0.0571248 -0.0726349 0 0 0.604411 0.604411
0.0571248 -0.0726349 0 0 0.604411 0.604411
0.0616469 -0.0413979 0 0 0.568206 0.568206
0.0616469 -0.0413979 0 0 0.568206 0.568206
0.0616469 -0.0413979 0 0 0.568206 0.568206
0.0616469 -0.0413979 0 0 0.568206 0.568206
0.0660295 -0.0133132 0 0 0.532375 0.532375
0.0660295 -0.0133132 0 0 0.532375 0.532375
0.0660295 -0.0133132 0 0 0.532375 0.532375
0.0660295 -0.0133132 0 0 0.532375 0.532375
0.0660295 -0.0133132 0 0 0.532375 0.532375
0.0692334 0.00771218 0 -1 0.505709 -0.494291
0.0692334 0.00771218 0 -1 0.505709 -0.494291
0.0692334 0.00771218 0 -1 0.505709 -0.494291
0.0692334 0.00771218 0 -1 0.505709 -0.494291
0.0692334 0.00771218 0 -1 0.505709 -0.494291
0.0707061 0.0181623 0 -1 0.493318 -0.506682
0.0707061 0.0181623 0 0 0.493318 0.493318
0.0707061 0.0181623 0 0 0.493318 0.493318
0.0707061 0.0181623 0 0 0.493318 0.493318
0.0693463 0.0167445 0 0 0.504763 0.504763
0.0693463 0.0167445 0 0 0.504763 0.504763
0.0693463 0.0167445 0 0 0.504763 0.504763
0.0693463 0.0167445 0 0 0.504763 0.504763
0.065339 0.00385886 0 0 0.538069 0.538069
0.065339 0.00385886 0 0 0.538069 0.538069
0.065339 0.00385886 0 0 0.538069 0.538069
0.065339 0.00385886 0 0 0.538069 0.538069
0.065339 0.00385886 0 0 0.538069 0.538069
0.0599187 -0.0192245 0 0 0.582134 0.582134
0.0599187 -0.0192245 0 0 0.582134 0.582134
0.0599187 -0.0192245 0 0 0.582134 0.582134
0.0599187 -0.0192245 0 0 0.582134 0.582134
0.0538535 -0.0474841 0 0 0.630123 0.630123
0.0538535 -0.0474841 0 0 0.630123 0.630123
0.0538535 -0.0474841 0 0 0.630123 0.630123
0.0538535 -0.0474841 0 0 0.630123 0.630123
0.0469732 -0.0773768 0 0 0.682916 0.682916
0.0469732 -0.0773768 0 0 0.682916 0.682916
0.0469732 -0.0773768 0 0 0.682916 0.682916
0.0469732 -0.0773768 0 0 0.682916 0.682916
0.0404501 -0.10212 0 0 0.731392 0.731392
0.0404501 -0.10212 0 0 0.731392 0.731392
0.0404501 -0.10212 0 0 0.731392 0.731392
0.0404501 -0.10212 0 0 0.731392 0.731392
0.0357838 -0.116674 0 0 0.765148 0.765148
0.0357838 -0.116674 0 0 0.765148 0.765148
0.0357838 -0.116674 0 0 0.765148 0.765148
0.0357838 -0.116674 0 0 0.765148 0.765148
0.0357838 -0.116674 0 0 0.765148 0.765148
0.0336337 -0.11932 0 0 0.780449 0.780449
0.0336337 -0.11932 0 0 0.780449 0.780449
0.0336337 -0.11932 0 0 0.780449 0.780449
0.0336337 -0.11932 0 0 0.780449 0.780449
0.0336176 -0.109395 0 0 0.780563 0.780563
0.0336176 -0.109395 0 0 0.780563 0.780563
0.0336176 -0.109395 0 0 0.780563 0.780563
0.0336176 -0.109395 0 0 0.780563 0.780563
0.0347485 -0.0906698 0 0 0.772536 0.772536
0.0347485 -0.0906698 0 0 0.772536 0.772536
0.0347485 -0.0906698 0 0 0.772536 0.772536
0.0347485 -0.0906698 0 0 0.772536 0.772536
0.0360202 -0.0718463 0 0 0.763457 0.763457
0.0360202 -0.0718463 0 0 0.763457 0.763457
0.0360202 -0.0718463 0 0 0.763457 0.763457
0.0360202 -0.0718463 0 0 0.763457 0.763457
0.036916 -0.0571518 0 0 0.757028 0.757028
0.036916 -0.0571518 0 0 0.757028 0.757028
0.036916 -0.0571518 0 0 0.757028 0.757028
0.036916 -0.0571518 0 0 0.757028 0.757028
0.036916 -0.0571518 0 0 0.757028 0.757028
0.0378625 -0.0448173 0 0 0.750205 0.750205
0.0378625 -0.0448173 0 0 0.750205 0.750205
0.0378625 -0.0448173 0 0 0.750205 0.750205
0.0378625 -0.0448173 0 0 0.750205 0.750205
0.0398451 -0.0295171 0 0 0.735811 0.735811
0.0398451 -0.0295171 0 0 0.735811 0.735811
0.0398451 -0.0295171 0 0 0.735811 0.735811
0.0398451 -0.0295171 0 0 0.735811 0.735811
0.043601 -0.00876718 0 0 0.708166 0.708166
0.043601 -0.00876718 0 0 0.708166 0.708166
0.043601 -0.00876718 0 0 0.708166 0.708166
0.043601 -0.00876718 0 0 0.708166 0.708166
0.049394 0.0196543 0 0 0.664538 0.664538
0.049394 0.0196543 0 0 0.664538 0.664538
0.049394 0.0196543 0 0 0.664538 0.664538
0.049394 0.0196543 0 0 0.664538 0.664538
0.0566136 0.0538217 0 -1 0.608455 -0.391545
0.0566136 0.0538217 0 -1 0.608455 -0.391545
0.0566136 0.0538217 0 -1 0.608455 -0.391545
0.0648472 0.0899518 0 -1 0.542114 -0.457886
0.0648472 0.0899518 0 -1 0.542114 -0.457886
0.0648472 0.0899518 0 -1 0.542114 -0.457886
0.0648472 0.0899518 0 -1 0.542114 -0.457886
0.0739934 0.125908 0 -1 0.465348 -0.534652
0.0739934 0.125908 0 -1 0.465348 -0.534652
0.0739934 0.125908 0 -1 0.465348 -0.534652
0.0837158 0.160317 0 -1 0.380084 -0.619916
0.0837158 0.160317 0 -1 0.380084 -0.619916
0.0837158 0.160317 0 0 0.380084 0.380084
0.0837158 0.160317 0 0 0.380084 0.380084
0.0928615 0.187955 0 0 0.296309 0.296309
0.0928615 0.187955 0 0 0.296309 0.296309
0.0928615 0.187955 0 0 0.296309 0.296309
0.0928615 0.187955 0 0 0.296309 0.296309
0.0928615 0.187955 0 0 0.296309 0.296309
0.100669 0.203963 0 0 0.221967 0.221967
0.100669 0.203963 0 0 0.221967 0.221967
0.100669 0.203963 0 0 0.221967 0.221967
0.100669 0.203963 0 0 0.221967 0.221967
0.100669 0.203963 0 0 0.221967 0.221967
0.105757 0.208729 0 0 0.172076 0.172076
0.105757 0.208729 0 0 0.172076 0.172076
0.105757 0.208729 0 0 0.172076 0.172076
0.108188 0.202127 0 0 0.147835 0.147835
0.108188 0.202127 0 0 0.147835 0.147835
0.108188 0.202127 0 0 0.147835 0.147835
0.108188 0.202127 0 0 0.147835 0.147835
0.106828 0.181459 0 0 0.16143 0.16143
0.106828 0.181459 0 0 0.16143 0.16143
0.106828 0.181459 0 0 0.16143 0.16143
0.106828 0.181459 0 0 0.16143 0.16143
0.106828 0.181459 0 0 0.16143 0.16143
0.104904 0.153308 0 0 0.180517 0.180517
0.104904 0.153308 0 0 0.180517 0.180517
0.104904 0.153308 0 0 0.180517 0.180517
0.103639 0.127986 0 0 0.192984 0.192984
0.103639 0.127986 0 0 0.192984 0.192984
0.103639 0.127986 0 0 0.192984 0.192984
0.103639 0.127986 0 0 0.192984 0.192984
0.102941 0.107292 0 0 0.199833 0.199833
0.102941 0.107292 0 0 0.199833 0.199833
0.102941 0.107292 0 0 0.199833 0.199833
0.102941 0.107292 0 0 0.199833 0.199833
0.102039 0.0885191 0 0 0.208641 0.208641
0.102039 0.0885191 0 0 0.208641 0.208641
0.102039 0.0885191 0 0 0.208641 0.208641
0.102039 0.0885191 0 0 0.208641 0.208641
0.102039 0.0885191 0 0 0.208641 0.208641
0.0999041 0.0665957 0 0 0.229366 0.229366
0.0999041 0.0665957 0 0 0.229366 0.229366
0.0999041 0.0665957 0 0 0.229366 0.229366
0.0959135 0.0392793 0 0 0.267562 0.267562
0.0959135 0.0392793 0 0 0.267562 0.267562
0.0959135 0.0392793 0 0 0.267562 0.267562
0.0959135 0.0392793 0 0 0.267562 0.267562
0.0900735 0.00504598 0 -1 0.322221 -0.677779
0.0900735 0.00504598 0 -1 0.322221 -0.677779
0.0900735 0.00504598 0 -1 0.322221 -0.677779
0.0900735 0.00504598 0 -1 0.322221 -0.677779
0.0900735 0.00504598 0 -1 0.322221 -0.677779
0.0829327 -0.0322731 0 0 0.387095 0.387095
0.0829327 -0.0322731 0 0 0.387095 0.387095
0.0829327 -0.0322731 0 0 0.387095 0.387095
0.0829327 -0.0322731 0 0 0.387095 0.387095
0.0750609 -0.0693772 0 0 0.456174 0.456174
0.0750609 -0.0693772 0 0 0.456174 0.456174
0.0750609 -0.0693772 0 0 0.456174 0.456174
0.0750609 -0.0693772 0 0 0.456174 0.456174
0.0750609 -0.0693772 0 0 0.456174 0.456174
0.0680292 -0.0995196 0 0 0.515779 0.515779
0.0680292 -0.0995196 0 0 0.515779 0.515779
0.0680292 -0.0995196 0 0 0.515779 0.515779
0.0680292 -0.0995196 0 0 0.515779 0.515779
0.0680292 -0.0995196 0 0 0.515779 0.515779
0.0632963 -0.117895 0 0 0.554807 0.554807
0.0632963 -0.117895 0 0 0.554807 0.554807
0.0632963 -0.117895 0 0 0.554807 0.554807
0.0632963 -0.117895 0 0 0.554807 0.554807
0.0598609 -0.122557 0 0 0.582597 0.582597
0.0598609 -0.122557 0 0 0.582597 0.582597
0.0598609 -0.122557 0 0 0.582597 0.582597
0.0598609 -0.122557 0 0 0.582597 0.582597
0.0579696 -0.113199 0 0 0.597706 0.597706
0.0579696 -0.113199 0 0 0.597706 0.597706
0.0579696 -0.113199 0 0 0.597706 0.597706
0.0579696 -0.113199 0 0 0.597706 0.597706
0.0579696 -0.113199 0 0 0.597706 0.597706
0.0600873 -0.0932256 0 0 0.58078 0.58078
0.0600873 -0.0932256 0 0 0.58078 0.58078
0.0600873 -0.0932256 0 0 0.58078 0.58078
0.0600873 -0.0932256 0 0 0.58078 0.58078
0.0642815 -0.0632064 0 0 0.546754 0.546754
0.0642815 -0.0632064 0 0 0.546754 0.546754
0.0642815 -0.0632064 0 0 0.546754 0.546754
0.0642815 -0.0632064 0 0 0.546754 0.546754
0.0690085 -0.031159 0 0 0.507594 0.507594
0.0690085 -0.031159 0 0 0.507594 0.507594
0.0690085 -0.031159 0 0 0.507594 0.507594
0.0690085 -0.031159 0 0 0.507594 0.507594
0.0690085 -0.031159 0 0 0.507594 0.507594
0.073822 -0.00156986 0 0 0.466818 0.466818
0.073822 -0.00156986 0 0 0.466818 0.466818
0.073822 -0.00156986 0 0 0.466818 0.466818
0.073822 -0.00156986 0 0 0.466818 0.466818
0.078126 0.0225924 0 0 0.429576 0.429576
0.078126 0.0225924 0 0 0.429576 0.429576
0.078126 0.0225924 0 0 0.429576 0.429576
0.078126 0.0225924 0 -1 0.429576 -0.570424
0.0807268 0.0367485 0 -1 0.406708 -0.593292
0.0807268 0.0367485 0 -1 0.406708 -0.593292
0.0807268 0.0367485 0 0 0.406708 0.406708
0.0807268 0.0367485 0 0 0.406708 0.406708
0.0807268 0.0367485 0 0 0.406708 0.406708
0.0813139 0.0393671 0 0 0.401507 0.401507
0.0813139 0.0393671 0 0 0.401507 0.401507
0.0813139 0.0393671 0 0 0.401507 0.401507
0.0813139 0.0393671 0 0 0.401507 0.401507
0.0795579 0.0320281 0 0 0.41702 0.41702
0.0795579 0.0320281 0 0 0.41702 0.41702
0.0795579 0.0320281 0 0 0.41702 0.41702
0.0795579 0.0320281 0 0 0.41702 0.41702
0.0795579 0.0320281 0 0 0.41702 0.41702
0.0760638 0.0142155 0 0 0.447512 0.447512
0.0760638 0.0142155 0 -1 0.447512 -0.552488
0.0760638 0.0142155 0 -1 0.447512 -0.552488
0.0760638 0.0142155 0 -1 0.447512 -0.552488
0.0760638 0.0142155 0 -1 0.447512 -0.552488
0.0694972 -0.0135829 0 0 0.503496 0.503496
0.0694972 -0.0135829 0 0 0.503496 0.503496
0.0694972 -0.0135829 0 0 0.503496 0.503496
0.0694972 -0.0135829 0 0 0.503496 0.503496
0.0694972 -0.0135829 0 0 0.503496 0.503496
0.0627552 -0.0462371 0 0 0.559214 0.559214
0.0627552 -0.0462371 0 0 0.559214 0.559214
0.0627552 -0.0462371 0 0 0.559214 0.559214
0.0627552 -0.0462371 0 0 0.559214 0.559214
0.0627552 -0.0462371 0 0 0.559214 0.559214
0.0568006 -0.0747202 0 0 0.606977 0.606977
0.0568006 -0.0747202 0 0 0.606977 0.606977
0.0568006 -0.0747202 0 0 0.606977 0.606977
0.0568006 -0.0747202 0 0 0.606977 0.606977
0.0568006 -0.0747202 0 0 0.606977 0.606977
0.0525276 -0.0924927 0 0 0.640432 0.640432
0.0525276 -0.0924927 0 0 0.640432 0.640432
0.0525276 -0.0924927 0 0 0.640432 0.640432
0.0525276 -0.0924927 0 0 0.640432 0.640432
0.050322 -0.0978293 0 0 0.657437 0.657437
0.050322 -0.0978293 0 0 0.657437 0.657437
0.050322 -0.0978293 0 0 0.657437 0.657437
0.050322 -0.0978293 0 0 0.657437 0.657437
0.0505998 -0.0901984 0 0 0.655305 0.655305
0.0505998 -0.0901984 0 0 0.655305 0.655305
0.0505998 -0.0901984 0 0 0.655305 0.655305
0.0505998 -0.0901984 0 0 0.655305 0.655305
0.0505998 -0.0901984 0 0 0.655305 0.655305
0.0522617 -0.0732306 0 0 0.642491 0.642491
0.0522617 -0.0732306 0 0 0.642491 0.642491
0.0522617 -0.0732306 0 0 0.642491 0.642491
0.0550563 -0.0516533 0 0 0.620716 0.620716
0.0550563 -0.0516533 0 0 0.620716 0.620716
0.0550563 -0.0516533 0 0 0.620716 0.620716
0.0550563 -0.0516533 0 0 0.620716 0.620716
0.0595421 -0.023809 0 0 0.585154 0.585154
0.0595421 -0.023809 0 0 0.585154 0.585154
0.0595421 -0.023809 0 0 0.585154 0.585154
0.0595421 -0.023809 0 0 0.585154 0.585154
0.0658557 0.0109912 0 -1 0.533809 -0.466191
0.0658557 0.0109912 0 -1 0.533809 -0.466191
0.0658557 0.0109912 0 -1 0.533809 -0.466191
0.0658557 0.0109912 0 -1 0.533809 -0.466191
0.0728293 0.0475538 0 -1 0.475302 -0.524698
0.0728293 0.0475538 0 -1 0.475302 -0.524698
0.0728293 0.0475538 0 -1 0.475302 -0.524698
0.0728293 0.0475538 0 -1 0.475302 -0.524698
0.0802731 0.0804633 0 -1 0.410717 -0.589283
0.0802731 0.0804633 0 -1 0.410717 -0.589283
0.0802731 0.0804633 0 -1 0.410717 -0.589283
0.0868066 0.106861 0 -1 0.352166 -0.647834
0.0868066 0.106861 0 -1 0.352166 -0.647834
0.0868066 0.106861 0 -1 0.352166 -0.647834
0.0868066 0.106861 0 0 0.352166 0.352166
0.0914714 0.121321 0 0 0.309271 0.309271
0.0914714 0.121321 0 0 0.309271 0.309271
0.0914714 0.121321 0 0 0.309271 0.309271
0.0937652 0.12328 0 0 0.287839 0.287839
0.0937652 0.12328 0 0 0.287839 0.287839
0.0937652 0.12328 0 0 0.287839 0.287839
0.0937652 0.12328 0 0 0.287839 0.287839
0.0927099 0.114786 0 0 0.297727 0.297727
0.0927099 0.114786 0 0 0.297727 0.297727
0.0927099 0.114786 0 0 0.297727 0.297727
0.0927099 0.114786 0 0 0.297727 0.297727
0.0875652 0.0902194 0 0 0.345252 0.345252
0.0875652 0.0902194 0 0 0.345252 0.345252
0.0875652 0.0902194 0 0 0.345252 0.345252
0.0875652 0.0902194 0 0 0.345252 0.345252
0.0846787 0.0644049 0 0 0.371429 0.371429
0.0846787 0.0644049 0 0 0.371429 0.371429
0.0846787 0.0644049 0 0 0.371429 0.371429
0.0821695 0.0431863 0 0 0.393903 0.393903
0.0821695 0.0431863 0 0 0.393903 0.393903
0.0821695 0.0431863 0 0 0.393903 0.393903
0.0797009 0.0247372 0 0 0.415761 0.415761
0.0797009 0.0247372 0 0 0.415761 0.415761
0.0797009 0.0247372 0 0 0.415761 0.415761
0.0797009 0.0247372 0 0 0.415761 0.415761
0.0765839 0.00594198 0 0 0.443004 0.443004
0.0765839 0.00594198 0 0 0.443004 0.443004
0.0765839 0.00594198 0 -1 0.443004 -0.556996
0.0765839 0.00594198 0 -1 0.443004 -0.556996
0.0719329 -0.0168294 0 0 0.48293 0.48293
0.0719329 -0.0168294 0 0 0.48293 0.48293
0.0719329 -0.0168294 0 0 0.48293 0.48293
0.0719329 -0.0168294 0 0 0.48293 0.48293
0.0654858 -0.0461128 0 0 0.53686 0.53686
0.0654858 -0.0461128 0 0 0.53686 0.53686
0.0654858 -0.0461128 0 0 0.53686 0.53686
0.0654858 -0.0461128 0 0 0.53686 0.53686
0.058316 -0.0774572 0 0 0.594948 0.594948
0.058316 -0.0774572 0 0 0.594948 0.594948
0.058316 -0.0774572 0 0 0.594948 0.594948
